userID-itemID-outOf,prediction
U326887712-I842977034-0,0
U725701474-I596307398-0,0
U827120423-I252442563-0,0
U799290479-I642720727-0,0
U626930582-I074780180-0,0
U150954616-I027351183-0,0
U343528434-I206822143-0,0
U139985784-I351580144-0,0
U450436854-I794270255-0,0
U150476346-I513750671-0,0
U729088077-I050287980-0,0
U109834701-I465733649-0,0
U512859908-I655455929-22,22.0
U068926148-I270344180-0,0
U344729478-I752291732-1,1.0
U851153475-I713947663-0,0
U447292872-I406825188-2,2.0
U629104499-I101500476-0,0
U016317738-I614844695-0,0
U722108947-I206818949-0,0
U468341674-I045123431-0,0
U298171375-I954737901-0,0
U810099834-I076031753-1,1.0
U825631893-I086440364-0,0
U278073435-I581651801-0,0
U265022027-I367969485-0,0
U598753633-I917054034-1,1.0
U046065927-I288529002-0,0
U293872864-I054182275-0,0
U502058078-I123618645-8,8.0
U184321040-I373513347-2,1.0
U734642991-I101005553-0,0
U061685235-I614403302-5,5.0
U705277337-I811505582-0,0
U506209812-I761666453-0,0
U770523627-I382028701-0,0
U199702896-I451373050-0,0
U731735010-I609608019-0,0
U204264460-I046700620-3,3.0
U083941996-I690295733-24,23.0
U263755682-I600054398-0,0
U767158120-I625941365-0,0
U023184729-I259582382-0,0
U120373677-I829462647-2,2.0
U534399534-I528150226-0,0
U825086616-I538520681-0,0
U957575803-I289746126-2,2.0
U002639001-I305027546-0,0
U484956920-I528975489-0,0
U435257853-I548408322-0,0
U096657126-I324130152-0,0
U473027709-I405836615-0,0
U172157290-I068545808-3,2.0
U453848116-I533218213-0,0
U661948650-I198715235-0,0
U592715645-I209039169-0,0
U122605505-I543056877-0,0
U127995444-I890761718-0,0
U041229420-I007070299-0,0
U521470460-I600054398-1,1.0
U598625468-I619493070-1,1.0
U037911691-I387007896-0,0
U251834376-I041740385-14,13.0
U290199420-I840663111-1,1.0
U408979222-I280840908-0,0
U896345625-I115536145-0,0
U482106806-I358931479-0,0
U317121688-I366268601-0,0
U232996269-I408260822-0,0
U261402541-I206513721-0,0
U214435184-I437590101-1,1.0
U847733905-I426374726-2,2.0
U346568705-I843403867-0,0
U577415654-I770576594-0,0
U493785712-I918223106-0,0
U108859832-I574147385-0,0
U830783258-I297551242-0,0
U116247692-I825779599-0,0
U194629276-I304548666-0,0
U068761067-I497250113-0,0
U977949576-I992256341-0,0
U288221801-I749983234-0,0
U772582442-I170026186-1,1.0
U265121114-I613732726-0,0
U941674364-I120395216-0,0
U375358421-I612266557-0,0
U264103085-I676381691-1,1.0
U365870923-I142014622-0,0
U900915241-I985242296-0,0
U878001059-I884568015-0,0
U373644883-I982934052-0,0
U642571975-I082776936-0,0
U960947748-I457940360-0,0
U697851679-I027661283-0,0
U218421585-I147271080-0,0
U414076875-I143971167-0,0
U530151206-I083787002-0,0
U161929264-I294959476-0,0
U747096464-I858950286-0,0
U470979692-I338324232-0,0
U425733675-I916850405-3,3.0
U642419342-I455503424-0,0
U806648833-I646377123-0,0
U960111234-I106627746-0,0
U630656480-I425687187-0,0
U355950293-I039376701-0,0
U153697480-I871220798-0,0
U285243339-I941394959-0,0
U313664820-I316802361-0,0
U008141524-I801625388-1,1.0
U194722568-I032814080-0,0
U345949621-I525484761-0,0
U180659052-I323364086-0,0
U360728099-I314146781-0,0
U873555211-I031771681-0,0
U165197939-I645781790-1,1.0
U777108118-I890003575-0,0
U259189321-I506338446-0,0
U658995260-I555169813-1,1.0
U569694686-I055230167-0,0
U046419186-I105584883-0,0
U991681181-I899678970-0,0
U512496329-I712670798-0,0
U374131763-I019642036-0,0
U162629754-I380245899-0,0
U863247011-I596307398-0,0
U842090428-I230178862-8,8.0
U368165827-I914038962-1,1.0
U790302904-I784998998-3,3.0
U003798317-I297551242-0,0
U636297953-I568440686-0,0
U393737178-I864061467-1,1.0
U626539186-I938087206-2,2.0
U535853457-I604565746-0,0
U812265458-I449023156-0,0
U399957982-I734953207-2,2.0
U666054257-I355530631-0,0
U899678329-I785271269-0,0
U194261836-I408726477-2,2.0
U372698825-I607258084-0,0
U347779995-I210527379-3,2.0
U439203404-I286363167-0,0
U361320773-I676378108-0,0
U785930893-I014327170-0,0
U666514929-I025920203-0,0
U220751744-I704403883-0,0
U271741794-I312279408-2,2.0
U499771666-I802861633-0,0
U842791991-I838704410-0,0
U467740850-I921384037-3,3.0
U160399618-I958909918-1,1.0
U339947941-I649602553-0,0
U556127862-I582257983-0,0
U724150588-I095026540-2,2.0
U121147207-I343838818-0,0
U483480595-I684504053-1,1.0
U578130071-I361723068-0,0
U208344569-I941035506-0,0
U937040810-I916242543-1,1.0
U946217218-I130196602-10,9.0
U474693477-I495149905-25,22.0
U276819334-I781002165-0,0
U960045851-I706969601-0,0
U481333290-I297774756-0,0
U934640145-I878943650-0,0
U129825568-I245688476-0,0
U435814449-I414216310-1,1.0
U770127533-I242998719-0,0
U626190634-I168108869-0,0
U354671577-I182624989-0,0
U882641055-I698433454-0,0
U092826846-I293808760-0,0
U749997574-I949478422-0,0
U511286128-I868957733-0,0
U936130064-I023950465-0,0
U305198804-I747704897-0,0
U839166890-I043470030-2,2.0
U009002938-I318437754-0,0
U403444531-I515504646-7,7.0
U353814375-I234511439-0,0
U149702066-I423549889-0,0
U892082388-I496282282-0,0
U429649123-I949562648-0,0
U605466327-I497846760-0,0
U636544390-I026294177-0,0
U640113701-I183395349-0,0
U465563442-I515120786-0,0
U314699190-I341862063-0,0
U337562549-I349932185-0,0
U287865148-I591240621-1,1.0
U180748204-I259162944-0,0
U722562921-I492997747-0,0
U082962550-I623062803-0,0
U625122026-I931462275-0,0
U874951216-I190498452-0,0
U840894452-I811333046-0,0
U382416470-I357426284-3,3.0
U564548171-I730238676-13,12.0
U103124179-I269791821-0,0
U870255434-I108318767-0,0
U578713909-I351875876-8,7.0
U218333689-I475279422-0,0
U629051145-I761461659-0,0
U206546635-I896998753-3,3.0
U486756584-I772786211-14,13.0
U638143259-I017760023-2,1.0
U525125328-I081058514-0,0
U650051985-I334913330-0,0
U015643807-I283979626-0,0
U690584120-I454193250-0,0
U143475653-I342308441-2,1.0
U633557619-I821053790-0,0
U355486921-I644393051-0,0
U494397052-I529105817-0,0
U084728057-I772866163-8,8.0
U569415370-I670346882-0,0
U779461013-I335188556-0,0
U642567806-I657318177-0,0
U250161996-I894935158-1,1.0
U730305854-I300223696-3,3.0
U835552370-I009803719-1,1.0
U121418626-I646253566-0,0
U892216744-I818885770-0,0
U744035388-I442880335-0,0
U060984044-I374601989-0,0
U920787049-I783516917-4,4.0
U182794401-I538146730-0,0
U632867262-I257359679-5,4.0
U283052863-I594793449-0,0
U419026619-I522856272-0,0
U313757354-I481118127-0,0
U525890627-I329620433-14,13.0
U090032525-I742609221-0,0
U324156069-I490662386-0,0
U107091410-I607726350-0,0
U986028429-I552523373-0,0
U403302742-I529473818-2,2.0
U707728783-I729717120-0,0
U277129925-I048906811-0,0
U109030080-I314009857-0,0
U349148065-I006875503-0,0
U080515777-I863844523-0,0
U006337685-I669952173-0,0
U395993823-I590991251-0,0
U476913335-I980894399-0,0
U679867495-I944726769-0,0
U973196552-I036034658-3,3.0
U597168132-I786678616-0,0
U924725277-I931476489-0,0
U158158473-I294588401-0,0
U797117251-I530678976-1,1.0
U143504607-I411654260-0,0
U532585326-I918104526-1,1.0
U603910825-I034451537-0,0
U027447282-I042518718-0,0
U164248933-I350074742-0,0
U871875962-I357433482-2,2.0
U195122709-I776392123-0,0
U560610043-I646961021-1,1.0
U585065309-I418356840-2,1.0
U338995149-I287832022-1,1.0
U425949969-I389655199-0,0
U174201920-I532969836-0,0
U436654145-I930690524-1,1.0
U763078328-I580966256-0,0
U055688152-I730518227-5,5.0
U127901815-I828657499-0,0
U703059944-I289428088-3,3.0
U695325810-I692976098-0,0
U082719809-I323765308-0,0
U433780301-I939821501-0,0
U470392463-I687031318-0,0
U517108299-I631869103-0,0
U246914656-I796324724-9,9.0
U002267338-I039571649-0,0
U827679512-I657841099-0,0
U572620761-I223545208-0,0
U192295928-I079035835-1,1.0
U533411138-I621298988-0,0
U043748207-I301492420-0,0
U908631688-I836415717-0,0
U768625273-I962978362-0,0
U625047131-I639001549-0,0
U480857593-I467328232-0,0
U734998692-I860757722-0,0
U531272431-I687156787-0,0
U272797009-I231218389-2,2.0
U155254713-I156632160-0,0
U241766722-I776306513-0,0
U268897571-I868957733-0,0
U293751528-I215408175-0,0
U666285645-I385890631-0,0
U071618259-I481506154-0,0
U974637948-I587889758-0,0
U675893610-I877796884-0,0
U272228545-I916991646-0,0
U121447235-I823713533-0,0
U869854991-I042296816-0,0
U441514316-I445991240-0,0
U377037235-I974288882-1,1.0
U368030044-I358199592-4,4.0
U697816371-I033087091-0,0
U165174026-I845252485-0,0
U475709500-I839174040-2,2.0
U850325516-I091276874-0,0
U892945031-I011929771-1,1.0
U228507947-I943066062-0,0
U024879619-I920530175-0,0
U575157456-I407422582-6,5.0
U537761947-I151347975-0,0
U535564738-I144607036-0,0
U454746299-I985193393-0,0
U580655880-I902401055-0,0
U198987205-I119904850-0,0
U812886758-I393659082-0,0
U203043155-I676191273-0,0
U604156255-I666334474-0,0
U179988038-I046680902-0,0
U730503054-I606973278-1,1.0
U648731112-I066825946-0,0
U292739319-I437861497-0,0
U970344027-I190313372-2,2.0
U418874021-I042518718-0,0
U726618642-I774165869-0,0
U366469204-I284943356-0,0
U220507559-I934807541-5,5.0
U424344055-I725678051-0,0
U639108003-I050648055-2,2.0
U239368982-I581217840-0,0
U511402739-I801807516-0,0
U854587067-I485348252-32,31.0
U854675598-I217275538-3,3.0
U793525208-I999972011-0,0
U641830245-I107817902-0,0
U870003594-I071773789-0,0
U285973570-I934591847-2,2.0
U466262886-I390808260-0,0
U937379637-I494166546-11,11.0
U196070532-I306646177-1,1.0
U477719294-I818934717-1,1.0
U164050622-I869390879-0,0
U434255551-I336410211-0,0
U013373787-I720351988-0,0
U651389105-I961728835-57,50.0
U223097682-I242104402-0,0
U777022335-I481898410-0,0
U573183880-I327312757-1,1.0
U424193350-I791037512-0,0
U072408988-I410043790-0,0
U451549573-I363667847-7,7.0
U543809388-I515120786-0,0
U374487659-I161920592-0,0
U282587744-I972137211-0,0
U514486488-I708277565-0,0
U688616616-I642880827-0,0
U713905104-I744847686-0,0
U416419934-I049648055-0,0
U582306013-I822104534-0,0
U725352284-I984477071-0,0
U251713960-I688499627-0,0
U950821827-I456740478-0,0
U187877136-I136625014-0,0
U019853482-I344722917-0,0
U611068728-I590991251-0,0
U312254792-I886729259-0,0
U323262224-I835752622-0,0
U577495042-I473025418-0,0
U543632017-I860183034-0,0
U734599691-I404383185-0,0
U085450189-I833319191-0,0
U227670582-I091071818-0,0
U241967479-I611811086-0,0
U421514262-I386721866-0,0
U902850366-I083907954-2,2.0
U052604556-I709275911-0,0
U959980565-I730651432-10,9.0
U946879096-I993823510-2,1.0
U163979676-I689421048-1,1.0
U063781029-I151421620-0,0
U964477359-I417065656-0,0
U469510156-I788715055-0,0
U686583468-I948728762-6,6.0
U578073532-I108852660-0,0
U766318710-I307289032-1,1.0
U907557387-I889478309-0,0
U376772457-I358199592-1,1.0
U928303309-I222310758-1,1.0
U178131767-I252024668-0,0
U041859013-I315450274-2,2.0
U674456030-I032147423-0,0
U211018526-I300516532-1,1.0
U585673247-I197577524-3,3.0
U004250642-I339686600-0,0
U244197858-I764640064-0,0
U686638813-I444939456-0,0
U297576524-I430592821-1,1.0
U844321415-I317818533-0,0
U257968304-I141181094-1,1.0
U018791614-I884978327-0,0
U871753124-I464393121-0,0
U085801425-I187502053-0,0
U072234125-I236204135-0,0
U155812321-I573169520-0,0
U788385360-I193431677-0,0
U485564765-I477025530-0,0
U042427941-I118130867-0,0
U632304884-I567665264-1,1.0
U578054916-I889478309-0,0
U610710958-I587889758-0,0
U417991353-I423890240-0,0
U358984913-I281487516-0,0
U703626302-I006723642-0,0
U895955932-I191044152-6,5.0
U715934390-I797445672-10,9.0
U013431277-I079748361-0,0
U913699196-I902527473-0,0
U576244294-I789796037-0,0
U426544224-I783382783-0,0
U772202333-I413701161-0,0
U327881374-I773184066-0,0
U743756030-I122746257-6,5.0
U687460247-I451721105-0,0
U784705561-I030526637-0,0
U281073102-I769252518-0,0
U756419634-I676699422-1,1.0
U881722204-I894021473-1,1.0
U271564715-I103767110-0,0
U836480790-I375226559-0,0
U682986315-I516456654-0,0
U750567637-I510051931-0,0
U703433744-I109942638-1,1.0
U250076184-I464805706-1,1.0
U270579025-I688097989-0,0
U038826154-I412166924-0,0
U787038216-I905166971-0,0
U459705694-I278847459-2,2.0
U807194178-I438955960-3,3.0
U160729376-I598471093-0,0
U225399269-I542781681-0,0
U531453278-I497104472-0,0
U470555428-I326849005-1,1.0
U250304819-I343527829-0,0
U134392344-I669090912-16,15.0
U549232280-I813172376-0,0
U710553991-I684618730-0,0
U726598890-I633101261-1,1.0
U403498380-I284703515-0,0
U346500214-I341862063-0,0
U887155850-I376341145-0,0
U339853860-I039855961-1,1.0
U242292416-I671132335-0,0
U024531239-I784485659-0,0
U023122787-I337895170-4,4.0
U716164915-I448398771-0,0
U511546805-I210205263-0,0
U606718985-I374987856-0,0
U648309586-I021993261-0,0
U757841467-I748661860-2,2.0
U303155241-I200949365-0,0
U124123318-I038560810-0,0
U177700175-I372526035-4,4.0
U000909172-I162898646-0,0
U094496868-I163018238-0,0
U965785617-I830131286-0,0
U871735522-I289965968-1,1.0
U970517294-I104716495-0,0
U391818070-I009086602-6,5.0
U848379155-I785279080-1,1.0
U157446424-I604086216-0,0
U504579732-I580926704-0,0
U033608709-I029480377-0,0
U838634473-I420341321-7,7.0
U101016514-I327571996-0,0
U317395434-I034572644-0,0
U694422588-I941013811-0,0
U248405800-I891935182-0,0
U822769850-I287438139-2,2.0
U674515458-I285879890-2,1.0
U787842261-I155314634-0,0
U243192944-I922772831-3,3.0
U156340339-I201876658-0,0
U965329686-I105348882-0,0
U922434754-I720376816-0,0
U483127730-I115315376-0,0
U672193700-I344642126-2,2.0
U383783997-I936977412-0,0
U706707385-I845887804-0,0
U705833398-I076031753-0,0
U198883746-I626950018-1,1.0
U845575673-I914723023-0,0
U598175035-I007762535-0,0
U811784650-I800782330-0,0
U685307758-I717909318-1,1.0
U017558811-I280175738-0,0
U374787402-I715056849-13,12.0
U001834308-I751529479-0,0
U462456970-I697515896-0,0
U880840582-I373053927-2,2.0
U693571148-I104537776-0,0
U808597753-I581460233-9,9.0
U561160537-I833319191-0,0
U281503157-I648672927-0,0
U131089243-I538554988-0,0
U950653894-I670346882-0,0
U896612960-I213282559-0,0
U314421836-I728354547-8,8.0
U323625957-I342981951-0,0
U712304098-I185673007-1,1.0
U233308558-I790294225-0,0
U164450484-I485530478-0,0
U910688816-I756229076-1,1.0
U232639784-I166498030-0,0
U149078562-I220299185-0,0
U948721837-I473025418-0,0
U885237166-I171607427-2,2.0
U303641581-I407103415-2,1.0
U467879306-I098334555-0,0
U733219778-I690513878-0,0
U141387869-I251651130-0,0
U533979074-I317667992-0,0
U744357240-I214500309-1,1.0
U810717429-I317852257-1,1.0
U963626665-I145756212-0,0
U823922997-I348443083-1,1.0
U036070416-I038560810-0,0
U052375273-I367621165-1,1.0
U552987301-I016500160-0,0
U287840822-I264885469-0,0
U050444073-I150845004-0,0
U162061460-I456329484-0,0
U031036046-I368384760-1,1.0
U768994498-I106547102-0,0
U868589767-I493051111-1,1.0
U388344024-I253212674-0,0
U101216582-I451379175-2,2.0
U602746546-I506572232-0,0
U399059085-I475930444-0,0
U377003929-I853929219-17,16.0
U086976096-I943220543-0,0
U521470460-I830823477-0,0
U146465800-I947970073-0,0
U774775832-I697491720-0,0
U393468217-I731045718-0,0
U631159541-I888581490-0,0
U615897897-I054182275-0,0
U748020848-I130661890-0,0
U532365890-I639087093-0,0
U811869923-I443129538-0,0
U631265320-I844465995-2,2.0
U573932374-I386721866-0,0
U200430257-I786678616-1,1.0
U413071472-I333826159-0,0
U980703690-I078906835-1,1.0
U448596172-I922714679-0,0
U791246134-I933678094-0,0
U897011083-I357855079-0,0
U839823016-I827509046-0,0
U231226343-I696804744-0,0
U695766007-I420341321-0,0
U500843482-I670994638-0,0
U666720063-I425687187-0,0
U589476614-I360403204-0,0
U685699238-I024313158-0,0
U213047961-I300233175-0,0
U295790545-I055230167-1,1.0
U610656818-I920470121-1,1.0
U880024399-I695554523-0,0
U751045986-I727491602-0,0
U444445113-I801143632-0,0
U434218685-I585247608-0,0
U361778000-I725571103-0,0
U703734458-I933374145-0,0
U521192862-I241492119-0,0
U525296946-I645023749-1,1.0
U840762962-I665545966-0,0
U400355265-I620380690-0,0
U573932374-I309593273-0,0
U749896438-I419226838-0,0
U782410882-I658615783-0,0
U457224800-I493144829-0,0
U067150153-I393199662-1,1.0
U355160856-I217224943-0,0
U892865251-I839450191-0,0
U604842190-I912079067-0,0
U887812953-I539046014-0,0
U403009866-I252149656-1,1.0
U830351097-I191264235-0,0
U337898401-I286306150-0,0
U143815560-I045719963-0,0
U432989548-I156632160-0,0
U745407133-I132621566-2,2.0
U678755317-I803613376-0,0
U109951990-I646052547-3,3.0
U679439518-I689705642-0,0
U972547706-I848238466-0,0
U225399269-I140161128-0,0
U433570695-I263113510-1,1.0
U484207540-I026744145-1,1.0
U758537970-I840610466-0,0
U875436592-I773048371-1,1.0
U916917606-I592017081-0,0
U430518171-I463806022-0,0
U442394458-I662099464-0,0
U311432791-I645815941-9,9.0
U201008164-I626894881-2,2.0
U941576323-I536952344-0,0
U491299489-I708188119-0,0
U040023115-I610259219-0,0
U550988484-I054196648-0,0
U037542862-I206822143-0,0
U845385219-I750745600-0,0
U230840250-I324249693-2,2.0
U980718662-I497104944-20,18.0
U981645226-I155403602-0,0
U885513883-I542781681-6,6.0
U897057925-I488321965-0,0
U671945942-I505185905-0,0
U155056168-I226217351-2,1.0
U093995639-I468247566-0,0
U482892761-I195809647-0,0
U830418527-I517047857-0,0
U072596306-I159873149-0,0
U666492950-I416497047-0,0
U261126490-I997130435-0,0
U772367790-I542038649-1,1.0
U229313269-I359277935-0,0
U501766115-I481303137-0,0
U833761695-I132710053-0,0
U621493905-I466968985-0,0
U472419746-I751159510-3,3.0
U856211746-I253512116-0,0
U690584120-I482852685-2,2.0
U552104649-I232986998-0,0
U539818076-I057759210-0,0
U999370429-I554391644-1,1.0
U771636370-I510975422-0,0
U945020573-I920206979-0,0
U944399603-I723939767-1,1.0
U072505227-I941787956-0,0
U727352166-I790194814-0,0
U327786581-I908795018-0,0
U336093712-I973999891-3,2.0
U681070493-I848045806-0,0
U002477939-I582487873-1,1.0
U915243669-I910488339-0,0
U026293909-I194941968-0,0
U230256994-I787638960-0,0
U692536246-I598554151-0,0
U553865101-I836705166-0,0
U676345016-I714846352-0,0
U852881668-I851226823-0,0
U541651988-I839801245-1,1.0
U593499895-I362482648-6,6.0
U916962296-I145796864-0,0
U739343513-I324653917-0,0
U251188061-I798943106-0,0
U698930134-I991567398-0,0
U667558724-I728811582-0,0
U867985303-I926023919-5,4.0
U020395082-I359468150-0,0
U490728975-I727621166-0,0
U110738177-I113320730-0,0
U576518619-I758649808-0,0
U879337442-I850686287-0,0
U845122793-I557589452-2,1.0
U022574102-I105775135-1,1.0
U050313271-I569407464-1,1.0
U000005418-I402381754-2,1.0
U987646089-I699768883-1,1.0
U790446221-I227807352-0,0
U533857075-I144400482-0,0
U794362182-I364929194-0,0
U563027587-I829051936-0,0
U372445779-I187706934-0,0
U011371744-I088918995-0,0
U803794484-I057978223-1,1.0
U013762608-I366778950-0,0
U795820582-I917143580-1,1.0
U201973819-I705922974-0,0
U603618475-I767093700-0,0
U742758678-I522059763-0,0
U807263103-I182097274-0,0
U815845665-I384297507-16,14.0
U639934882-I339921254-0,0
U348311156-I686954928-2,1.0
U668972141-I766597544-3,3.0
U726748777-I419085817-0,0
U080604455-I287518612-1,1.0
U298690829-I407486953-2,1.0
U017485330-I885803149-3,3.0
U673679858-I605009782-0,0
U978496219-I590991251-0,0
U788649375-I831240689-0,0
U640016094-I095748134-0,0
U610666706-I418289119-1,1.0
U320800205-I069855646-1,1.0
U044549714-I485047909-0,0
U405170387-I375754925-1,1.0
U746340716-I040957410-0,0
U251015890-I977996549-0,0
U580811691-I924943063-0,0
U102791198-I440039727-0,0
U756705723-I004687982-0,0
U580981408-I329284734-0,0
U224397722-I819934019-0,0
U318359081-I635756894-0,0
U790908011-I796640047-0,0
U938275047-I033087091-0,0
U119839047-I397925547-0,0
U760240293-I807254962-1,1.0
U639220488-I627510719-0,0
U077303991-I506564780-4,3.0
U913111285-I183957742-0,0
U941794057-I491109886-0,0
U344365165-I571893763-0,0
U310559208-I735918844-0,0
U856473837-I758227216-14,13.0
U928624502-I095658946-2,2.0
U512226030-I945211410-0,0
U019748374-I842977034-0,0
U800117431-I564556561-0,0
U478886502-I656046892-0,0
U148707013-I535722598-3,3.0
U509639440-I333458551-0,0
U197481202-I994060971-0,0
U549204876-I843403867-0,0
U867019436-I698773738-0,0
U260997097-I748618133-2,2.0
U487172861-I474644816-0,0
U713401482-I083457809-0,0
U530144898-I586533690-0,0
U594117010-I522254880-0,0
U725351876-I477893899-0,0
U433400235-I415792577-0,0
U141758385-I276127029-0,0
U924107228-I785438687-0,0
U181943124-I764804549-0,0
U660048970-I873216532-0,0
U529151709-I660414523-0,0
U830058176-I785249042-0,0
U318557726-I526608185-0,0
U157298066-I469600780-0,0
U335786567-I346043055-1,1.0
U411028572-I434837230-0,0
U019110417-I402257020-0,0
U031279433-I747795726-1,1.0
U250289623-I304912151-1,1.0
U119380852-I492063918-3,2.0
U228204232-I776719630-0,0
U956459324-I314991173-0,0
U735249309-I737415610-0,0
U890693026-I488287565-3,3.0
U579244440-I689421048-0,0
U526586307-I034394921-7,6.0
U102423418-I405170488-0,0
U016036255-I349080690-0,0
U573425784-I140118378-19,18.0
U104378405-I542167394-1,1.0
U327689806-I238879770-0,0
U485991489-I455161531-0,0
U680660442-I506663018-1,1.0
U312738758-I099607182-0,0
U247313100-I228569572-0,0
U175506114-I426901375-0,0
U399025752-I432715674-3,2.0
U714516681-I214730638-9,9.0
U292664881-I438613251-3,3.0
U423535852-I400695133-1,1.0
U705332075-I217932758-0,0
U959823453-I228301689-2,2.0
U356554511-I549833991-0,0
U429628301-I735206029-1,1.0
U703238188-I043179197-0,0
U526218185-I176599363-0,0
U820074599-I724332724-1,1.0
U506366539-I361338334-0,0
U337765209-I331749797-2,2.0
U554780126-I191264235-0,0
U511853659-I931899676-0,0
U848819471-I175065706-0,0
U478362515-I540704263-0,0
U748811409-I942184691-0,0
U694837418-I137459108-0,0
U003710823-I439642864-0,0
U156325356-I776967298-0,0
U981772049-I691662423-4,3.0
U484913371-I727093015-0,0
U032188415-I746215339-0,0
U865988778-I409796706-0,0
U471354734-I062349889-0,0
U701016043-I924235117-0,0
U383084027-I349085738-3,3.0
U939931343-I285538117-0,0
U534863568-I681289614-8,8.0
U385586208-I400684039-0,0
U399925937-I262899988-0,0
U858648125-I371196184-0,0
U869555179-I383674926-4,4.0
U079701339-I755832223-6,5.0
U394137656-I885207943-0,0
U134181628-I094232395-1,1.0
U391242386-I879698622-1,1.0
U598894575-I374454842-1,1.0
U189015246-I714797388-9,9.0
U072778224-I264503293-0,0
U895575351-I536173562-3,2.0
U552987208-I564770437-0,0
U033825000-I798743578-0,0
U918795901-I767522898-0,0
U526081109-I113105369-1,1.0
U086641935-I389263610-0,0
U636895065-I865501690-0,0
U866907955-I820084873-2,2.0
U423698331-I616156273-0,0
U793971702-I205628352-0,0
U158314531-I336948896-0,0
U961152076-I081925302-1,1.0
U074562626-I138186791-4,4.0
U647232967-I888007095-0,0
U771636370-I003476669-0,0
U030009475-I732453911-0,0
U237454583-I611514923-0,0
U023654412-I167929836-0,0
U374601641-I292187177-0,0
U730406649-I576749370-1,1.0
U709413430-I852981418-1,1.0
U295279243-I412997553-0,0
U771407370-I450814262-1,1.0
U063982212-I953864611-4,4.0
U837692764-I571519380-0,0
U222648800-I550940579-0,0
U787558604-I568763246-0,0
U532365890-I708861030-0,0
U085733839-I563553057-4,3.0
U500751640-I290493548-0,0
U023613506-I498148821-0,0
U248683416-I786042884-0,0
U153053366-I183248623-0,0
U437402602-I371568732-0,0
U841043845-I781391658-0,0
U721228292-I115244973-0,0
U148317161-I469185499-6,6.0
U914292925-I793648495-0,0
U667988405-I528478990-1,1.0
U306732501-I617465128-1,1.0
U313900467-I251153793-2,1.0
U046096619-I912256451-0,0
U292664881-I886871199-0,0
U198438868-I591196368-0,0
U504823869-I837425920-0,0
U465826435-I033823397-4,4.0
U452914452-I849087567-0,0
U671814036-I469221957-0,0
U641168263-I897760720-21,19.0
U917288171-I669952173-0,0
U929072120-I574145572-2,2.0
U995986958-I919081856-2,2.0
U555177214-I766031126-0,0
U059829649-I809058219-2,2.0
U051903923-I848525283-0,0
U833602524-I524847257-0,0
U427337925-I384268208-0,0
U768594959-I431141168-0,0
U891203465-I817932572-0,0
U813126398-I814818707-0,0
U439954330-I065774479-0,0
U383159318-I791878851-0,0
U491887103-I172906308-0,0
U113214729-I919238161-1,1.0
U962636720-I214024684-15,14.0
U239942019-I674494828-0,0
U019531871-I383739646-1,1.0
U042848464-I508557813-1,1.0
U065943939-I280175738-0,0
U438108727-I484832098-0,0
U395993823-I439642864-0,0
U783463066-I706745708-1,1.0
U047462991-I020583817-16,15.0
U067368932-I857047373-0,0
U173623648-I270445021-0,0
U164816566-I755766451-0,0
U970735421-I238366160-0,0
U814026071-I344486583-0,0
U785742900-I680543631-0,0
U300390004-I588666456-0,0
U808452485-I215232773-0,0
U134288463-I005326971-0,0
U476890686-I448786914-0,0
U158966833-I134894010-0,0
U080981201-I108465286-0,0
U375774761-I018542333-0,0
U099134483-I236846975-0,0
U064384979-I791714323-0,0
U323131755-I665048743-1,1.0
U057681892-I367324913-0,0
U546509559-I483200493-0,0
U803479405-I393671108-0,0
U294856531-I830676568-0,0
U142580905-I550623252-1,1.0
U466196637-I638817137-0,0
U882851147-I408050384-3,2.0
U118171389-I075049201-0,0
U101747065-I407486953-14,13.0
U579663716-I199228480-1,1.0
U083436282-I030699290-0,0
U377140107-I190165564-0,0
U162842548-I833319191-0,0
U066425676-I701239633-0,0
U638634887-I034821308-17,16.0
U212028647-I025392136-0,0
U168011664-I663693943-0,0
U164733326-I915847409-1,1.0
U037176712-I055506660-0,0
U541609809-I543686190-0,0
U506736461-I216102001-0,0
U232774010-I645961943-0,0
U736561167-I248309644-0,0
U714290140-I472215572-0,0
U738024135-I874531011-0,0
U143045973-I973117927-23,21.0
U235806667-I200096237-0,0
U044430100-I870714825-2,2.0
U663325672-I826732957-0,0
U733612081-I190691734-1,1.0
U289285462-I539099060-0,0
U477959763-I819734218-1,1.0
U380609337-I036531411-28,26.0
U390975052-I783382783-0,0
U614066488-I724460999-0,0
U550237888-I579335583-0,0
U394883129-I095707915-0,0
U844615666-I574038291-20,17.0
U031828943-I921429692-0,0
U699755438-I615696287-0,0
U127524044-I089186681-5,5.0
U535665398-I081725441-0,0
U829885023-I380901283-0,0
U663650860-I483847604-0,0
U246386345-I810621438-1,1.0
U276719592-I004885940-0,0
U487079472-I372225427-0,0
U963606055-I760362237-0,0
U603683803-I867269821-0,0
U023002035-I124477163-0,0
U912604773-I198990173-2,2.0
U273393526-I169192396-5,3.0
U195122709-I308008438-0,0
U083998316-I012235133-0,0
U619453296-I388529835-0,0
U900523539-I623179674-0,0
U153793299-I608771342-0,0
U407646235-I132563388-0,0
U345252763-I235386586-23,20.0
U472915115-I453263333-0,0
U531823347-I053765176-0,0
U389621382-I530071721-0,0
U923590084-I351734527-0,0
U672647349-I323765308-0,0
U636067789-I926150147-0,0
U498159779-I493911420-3,3.0
